Month,OrgCode,MetricName,Value
01/09/2025,ORG_GOLD,Percentage+Trend+SCLD,0.2401
01/10/2024,ORG_GOLD,Percentage+Trend+SCLD,0.2704
01/10/2025,ORG_GOLD,Percentage+Trend+SCLD,0.2074
01/11/2024,ORG_GOLD,Percentage+Trend+SCLD,0.2162
01/11/2025,ORG_GOLD,Percentage+Trend+SCLD,0.3368
01/12/2024,ORG_GOLD,Percentage+Trend+SCLD,0.3075
01/12/2025,ORG_GOLD,Percentage+Trend+SCLD,0.3156
01/01/2024,ORG_GOLD,Percentage+Trend+SCLI,0.2873
01/01/2025,ORG_GOLD,Percentage+Trend+SCLI,0.2703
01/01/2026,ORG_GOLD,Percentage+Trend+SCLI,0.2926
01/02/2024,ORG_GOLD,Percentage+Trend+SCLI,0.2339
01/02/2025,ORG_GOLD,Percentage+Trend+SCLI,0.2476
01/02/2026,ORG_GOLD,Percentage+Trend+SCLI,0.2873
01/03/2024,ORG_GOLD,Percentage+Trend+SCLI,0.2641
01/03/2025,ORG_GOLD,Percentage+Trend+SCLI,0.1973
01/03/2026,ORG_GOLD,Percentage+Trend+SCLI,0.2465
01/04/2024,ORG_GOLD,Percentage+Trend+SCLI,0.2193
01/04/2025,ORG_GOLD,Percentage+Trend+SCLI,0.2111
01/04/2026,ORG_GOLD,Percentage+Trend+SCLI,0.1703
01/05/2024,ORG_GOLD,Percentage+Trend+SCLI,0.2371
01/05/2025,ORG_GOLD,Percentage+Trend+SCLI,0.2906
01/06/2024,ORG_GOLD,Percentage+Trend+SCLI,0.3238
01/06/2025,ORG_GOLD,Percentage+Trend+SCLI,0.2077
01/07/2024,ORG_GOLD,Percentage+Trend+SCLI,0.2448
01/07/2025,ORG_GOLD,Percentage+Trend+SCLI,0.3131
01/08/2024,ORG_GOLD,Percentage+Trend+SCLI,0.2971
01/08/2025,ORG_GOLD,Percentage+Trend+SCLI,0.1831
01/09/2024,ORG_GOLD,Percentage+Trend+SCLI,0.3428
01/09/2025,ORG_GOLD,Percentage+Trend+SCLI,0.2401
01/10/2024,ORG_GOLD,Percentage+Trend+SCLI,0.2704
01/10/2025,ORG_GOLD,Percentage+Trend+SCLI,0.2074
01/11/2024,ORG_GOLD,Percentage+Trend+SCLI,0.2162
01/11/2025,ORG_GOLD,Percentage+Trend+SCLI,0.3368
01/12/2024,ORG_GOLD,Percentage+Trend+SCLI,0.3075
01/12/2025,ORG_GOLD,Percentage+Trend+SCLI,0.3156
